firstname,lastname,age,nationality
jean,benz,-1,italian
jack,pic,2,english
jean,hermes,3,french
jean,baucuse,4,french
pierre,pic,5,french
léon,hermes,6,italian
jack,pic,7,spanish
léon,pralus,8,french
léon,baucuse,9,french
léon,pic,10,french
jack,baucuse,11,french
pierre,benz,12,english
léon,pic,13,italian
jean,benz,14,english
jean,pic,15,spanish
jean,benz,16,spanish
léon,pralus,17,english
jack,baucuse,18,spanish
pierre,pralus,19,spanish
jack,hermes,20,germain
pierre,hermes,21,french
paul,pic,22,italian
jean,pralus,23,germain
pierre,pic,24,english
jean,pralus,25,italian
jean,baucuse,26,italian
jack,benz,27,italian
paul,baucuse,28,english
jack,pic,29,french
paul,pic,30,spanish
paul,benz,31,italian
paul,benz,32,italian
jack,benz,33,french
jack,benz,34,french
pierre,baucuse,35,italian
léon,pralus,36,french
jean,benz,37,italian
jack,hermes,38,french
paul,baucuse,39,italian
pierre,pic,40,germain
léon,pic,41,spanish
pierre,pralus,42,italian
léon,pralus,43,germain
jean,pic,44,germain
léon,benz,45,italian
paul,benz,46,italian
pierre,hermes,47,spanish
jean,pralus,48,italian
jack,pic,49,french
pierre,pic,50,spanish
paul,pralus,51,spanish
jean,hermes,52,english
léon,hermes,53,spanish
jack,baucuse,54,spanish
léon,pralus,55,italian
pierre,pralus,56,italian
léon,pic,57,spanish
léon,pralus,58,english
léon,benz,59,spanish
jean,benz,60,french
paul,hermes,61,italian
paul,baucuse,62,germain
jean,baucuse,63,germain
léon,hermes,64,germain
jean,pic,65,germain
pierre,pic,66,spanish
léon,benz,67,spanish
jean,benz,68,english
jean,hermes,69,italian
pierre,baucuse,70,italian
léon,hermes,71,germain
jean,pic,72,english
paul,benz,73,english
jack,benz,74,spanish
paul,pic,75,italian
jack,pic,76,english
paul,pralus,77,french
paul,hermes,78,french
jack,benz,79,french
jack,hermes,80,spanish
pierre,pic,81,spanish
léon,baucuse,82,french
jean,hermes,83,spanish
léon,benz,84,french
jack,hermes,85,spanish
jack,pic,86,french
paul,benz,87,germain
pierre,hermes,88,english
paul,benz,89,spanish
pierre,hermes,90,english
léon,pralus,91,germain
paul,benz,92,italian
léon,hermes,93,germain
jean,pralus,94,italian
paul,hermes,95,english
jean,baucuse,96,germain
paul,pralus,97,germain
jean,pralus,98,germain
jean,baucuse,99,italian
